3.967584906,3.027271415,5.912304064,15.98059034,2.012291586,1.691586118,8.476222888,2.057571835,3.725507978,38.09784505,81.7218421,1011.693559,276.0778291,0.198682734,217.593383,7.882314452,,,,0.08347608,0.026576142,0.004568859,0.000114075,0.061458911,0.237785951,0.111899853,0.556690565,1.057998481,0.932996479,1.356948978,0.415661493,0.224666653,0.10047353,0.12193462,0.993528587,0.175857971,0.822029918,0.914602781,0.42388129,0.275130999,0.472185596,0.252165702,,8.25112E-05,2.6269E-05,0.318368348
3.967584906,3.027271415,5.912304064,15.18911659,2.012291586,1.691586118,8.476222888,2.057571835,3.725507978,38.09784505,99.99503169,1011.693559,276.0778291,0.198682734,217.593383,7.882314452,,,,0.08347608,0.807244557,0.000502392,0.000114075,0.00020547,0.237785951,0.111899853,0.556690565,1.057998481,0.932996479,1.619633826,0.415661493,0.224666653,0.10047353,0.12193462,0.993528587,0.175857971,0.822029918,0.381421227,0.121622526,0.275130999,0.472185596,0.252165702,,8.25112E-05,0.000797914,9.670369724
3.967584906,3.12534031,5.912304064,15.18911659,2.012291586,1.691586118,8.476222888,2.057571835,3.725507978,38.09784505,41.11238162,1011.693559,276.0778291,0.198682734,217.593383,7.882314452,,,,0.08347608,0.279108687,0.025307811,0.000114075,0.001114481,0.237785951,0.111899853,0.58548026,1.057998481,0.932996479,1.619633826,0.415661493,0.224666653,0.10047353,0.12193462,0.993528587,0.175857971,1.277018283,1.405013439,1.431378886,0.275130999,0.472185596,0.252165702,,8.25112E-05,0.000275883,3.343576836
3.967584906,3.12534031,5.912304064,15.18911659,2.012291586,1.691586118,9.864611723,2.057571835,3.725507978,38.09784505,24.28255385,1011.693559,276.0778291,0.000990464,247.5947353,7.882314452,,,,0.08347608,0.016825061,0.174752704,3.235720011,0.001114481,0.237785951,0.111899853,0.58548026,1.057998481,0.713347337,1.619633826,0.415661493,0.224666653,0.10047353,0.12193462,0.993528587,0.175857971,1.277018283,1.405013439,1.431378886,0.200873779,0.472185596,0.252165702,,8.25112E-05,1.66306E-05,0.20155548
3.967584906,3.12534031,5.912304064,15.18911659,2.012291586,1.691586118,5.431370681,2.057571835,3.725507978,38.09784505,19.16881862,1011.693559,276.0778291,0.000990464,247.5947353,7.882314452,,,,0.017161618,0.016825061,0.33391461,0.044845675,0.001114481,0.237785951,0.111899853,0.58548026,1.057998481,0.713347337,1.619633826,0.389227099,0.224666653,0.10047353,0.12193462,0.993528587,0.175857971,1.277018283,1.405013439,0.776497843,0.206425839,0.472185596,0.252165702,,1.69633E-05,1.66306E-05,0.980388968
3.967584906,3.12534031,5.912304064,15.18911659,2.012291586,1.691586118,19.1468794,2.057571835,3.725507978,38.09784505,38.56382197,1011.693559,276.0778291,0.010103292,247.5947353,7.882314452,,,,0.017161618,162.1807017,0.33391461,0.044845675,0.001114481,0.237785951,0.111899853,0.58548026,1.057998481,0.713347337,1.619633826,0.389227099,0.224666653,0.10047353,0.12193462,0.993528587,0.175857971,1.158026613,0.15744201,1.28871095,0.206425839,0.472185596,0.252165702,,1.69633E-05,0.160306152,9450.198578
3.967584906,3.12534031,5.912304064,15.18911659,2.012291586,1.691586118,14.06159828,2.057571835,3.725507978,38.09784505,85.40139128,1011.693559,276.0778291,0.010103292,247.5947353,7.882314452,,,,0.017161618,845.1754949,0.33391461,0.002013796,0.001114481,0.237785951,0.134798663,0.58548026,1.057998481,0.713347337,1.619633826,0.389227099,0.224666653,0.10047353,0.12193462,0.993528587,0.175857971,1.158026613,1.565133343,0.654201675,0.224416105,0.472185596,0.252165702,,1.69633E-05,0.835406619,49248.00656
3.967584906,3.12534031,5.912304064,15.8110986,2.012291586,1.691586118,17.35990126,2.057571835,3.725507978,38.09784505,88.487827,1011.693559,276.0778291,0.049721261,247.5947353,7.882314452,,,,0.017161618,845.1754949,0.000309809,0.002013796,0.001114481,0.237785951,0.134798663,0.58548026,1.057998481,0.713347337,1.619633826,0.389227099,0.224666653,0.10047353,0.12193462,0.983210927,0.175857971,1.158026613,0.227772603,0.654201675,0.84840752,0.472185596,0.252165702,,1.69633E-05,0.835406619,49248.00656
3.967584906,3.12534031,5.912304064,15.8110986,2.012291586,1.691586118,10.18283332,2.057571835,3.725507978,38.09784505,40.74128029,1011.693559,276.0778291,0.049721261,247.5947353,7.882314452,,,,0.027854906,11.30662115,0.086918926,0.081821999,0.001114481,0.237785951,0.134798663,0.58548026,1.057998481,0.713347337,1.619633826,0.389227099,0.224666653,0.10047353,0.12193462,0.983210927,0.175857971,1.158026613,0.227772603,0.654201675,0.84840752,0.472185596,0.250269618,,2.75329E-05,0.011175935,405.9112956
3.967584906,3.12534031,5.912304064,15.8110986,2.012291586,1.691586118,10.18283332,2.057571835,3.725507978,38.09784505,5.182386087,1011.693559,276.0778291,0.016747259,247.5947353,7.882314452,,,,0.027854906,54.90324559,0.086918926,0.001271378,0.001114481,0.237785951,0.134798663,0.58548026,1.75307703,0.527876247,1.431248483,0.389227099,0.224666653,0.10047353,0.12193462,0.983210927,0.175857971,1.158026613,0.227772603,0.654201675,0.84840752,0.472185596,0.250269618,,2.75329E-05,0.054268652,1971.043979
3.967584906,3.12534031,5.912304064,14.84392537,2.407375548,1.691586118,18.70989875,2.057571835,3.725507978,38.09784505,78.24962535,1011.693559,276.0778291,0.016747259,247.5947353,7.882314452,,,,0.027854906,54.90324559,0.086918926,0.001271378,0.001114481,0.237785951,0.134798663,0.152137536,1.052243367,0.527876247,1.431248483,0.389227099,0.224666653,0.10047353,0.12193462,0.983210927,0.175857971,0.323482951,0.453108322,0.654201675,0.933044531,0.472185596,0.250269618,,2.75329E-05,0.054268652,1971.043979
3.967584906,3.12534031,5.912304064,14.84392537,2.407375548,1.691586118,18.70989875,2.057571835,3.725507978,38.09784505,48.45589102,1011.693559,276.0778291,0.0022567,247.5947353,7.882314452,,,,0.045700341,54.90324559,0.086918926,0.001271378,0.022994785,0.237785951,0.134798663,0.18694199,1.052243367,0.527876247,1.431248483,0.389227099,0.224666653,0.105590201,0.12193462,0.983210927,0.175857971,0.334429754,1.060628639,0.109077507,0.933044531,0.472185596,0.250269618,,4.51721E-05,0.054268652,1201.374974
3.995493137,3.12534031,5.912304064,14.84392537,2.407375548,1.691586118,15.89172308,2.057571835,3.725507978,38.09784505,34.83854176,1011.693559,276.0778291,0.0022567,820.590282,7.882314452,,,,0.045700341,54.90324559,0.002154052,43.37124943,0.022994785,0.237785951,0.134798663,0.299241259,1.052243367,0.898191492,2.399285835,0.389227099,0.224666653,0.105590201,0.12193462,0.983210927,0.175857971,0.41507674,1.060628639,2.012995328,0.933044531,0.472185596,0.250269618,,4.51721E-05,0.054268652,1201.374974
3.995493137,3.12534031,5.912304064,15.05953644,2.407375548,1.691586118,18.48080556,2.057571835,3.725507978,38.09784505,82.96431823,1011.693559,276.0778291,0.003121439,820.590282,7.882314452,,,,0.045700341,72.84199035,0.002154052,0.151990165,0.022994785,0.237785951,0.134798663,0.299241259,0.80239919,0.192263165,2.399285835,0.389227099,0.224666653,0.105590201,0.12193462,0.983210927,0.175857971,0.41507674,0.441346584,1.197807059,0.933044531,0.472185596,0.250269618,,4.51721E-05,0.072000054,1593.904756
3.995493137,3.12534031,5.912304064,15.05953644,2.407375548,1.691586118,18.48080556,2.057571835,3.725507978,38.09784505,20.28669949,1011.693559,276.0778291,0.002533078,820.590282,7.882314452,,,,0.06572868,72.84199035,0.450727992,0.023031,0.001706923,0.237785951,0.125648314,0.299241259,0.80239919,0.192263165,2.399285835,0.389227099,0.224666653,0.105590201,0.12193462,0.983210927,0.175857971,0.41507674,0.16728248,0.648513182,1.271801979,0.472185596,0.250269618,,6.4969E-05,0.072000054,1108.222327
3.995493137,3.12534031,5.912304064,15.05953644,2.407375548,1.691586118,18.48080556,2.057571835,3.725507978,49.1795938,37.96731324,1011.693559,276.0778291,0.002533078,820.590282,7.882314452,,,,0.06572868,2.862795689,0.450727992,0.016334366,0.08818912,0.237785951,0.125648314,0.299241259,0.80239919,0.906589406,3.272008343,0.389227099,0.224666653,0.104958727,0.104460967,0.983210927,0.175857971,0.41507674,0.370406634,0.648513182,1.271801979,0.472185596,0.250269618,,6.4969E-05,0.002829706,43.55474205
3.516454468,3.12534031,5.912304064,15.05953644,2.407375548,1.691586118,12.50752374,2.057571835,3.725507978,49.1795938,43.06319347,1011.693559,276.0778291,0.011016828,820.590282,7.882314452,,,,0.010314609,444.1723536,0.450727992,0.813592789,0.000439281,0.237785951,0.125648314,0.299241259,0.80239919,0.906589406,3.272008343,0.389227099,0.224666653,0.104958727,0.104460967,0.938632922,0.175857971,0.41507674,0.149080511,0.648513182,0.704368102,0.472185596,0.250269618,,1.01954E-05,0.439038432,43062.45118
3.516454468,3.12534031,5.912304064,15.05953644,2.407375548,1.691586118,11.10865975,2.057571835,3.725507978,49.1795938,12.29355605,1011.693559,276.0778291,0.007351451,531.0832504,7.882314452,,,,0.010314609,0.227921206,0.450727992,0.016139896,0.000439281,0.237785951,0.125648314,0.299241259,0.80239919,0.201445435,1.064922421,0.389227099,0.224666653,0.104958727,0.104460967,0.938632922,0.175857971,0.41507674,0.149080511,0.469902347,0.451101354,0.472185596,0.250269618,,1.01954E-05,0.000225287,22.09693089
3.516454468,3.12534031,5.912304064,15.05953644,2.407375548,1.691586118,19.3310823,2.057571835,3.725507978,49.1795938,28.82440528,1011.693559,276.0778291,0.001098733,1671.132455,7.882314452,,,,0.010314609,0.227921206,0.450727992,0.146800034,0.000439281,0.216014084,0.125648314,0.299241259,0.80239919,0.817867145,0.307036894,0.389227099,0.224666653,0.104958727,0.104460967,0.938632922,0.175857971,0.41507674,0.149080511,0.469902347,0.451101354,0.465921662,0.250269618,,1.01954E-05,0.000225287,22.09693089
3.516454468,3.12534031,5.912304064,15.05953644,2.407375548,1.691586118,19.3310823,2.057571835,3.725507978,43.93738475,46.1343967,1011.693559,276.0778291,0.021192662,1671.132455,7.882314452,,,,0.010314609,2.244730669,0.450727992,0.000141899,0.077252817,0.216014084,0.125648314,0.299241259,0.80239919,0.227779787,0.307036894,0.389227099,0.224666653,0.104958727,0.104460967,0.938632922,0.175857971,0.41507674,0.149080511,0.451495242,0.412874764,0.465921662,0.250269618,,1.01954E-05,0.002218785,217.6263427
2.823162096,3.12534031,5.912304064,15.05953644,2.407375548,1.691586118,8.443759565,2.057571835,3.725507978,43.93738475,15.12387619,1011.693559,276.0778291,0.005502297,1671.132455,7.882314452,,,,0.010314609,5493.693954,2.063467416,0.000141899,0.077252817,0.216014084,0.125648314,0.299241259,0.80239919,0.852308416,0.307036894,0.389227099,0.224666653,0.104958727,0.104460967,0.938632922,0.175857971,0.41507674,0.102471621,0.451495242,0.412874764,0.465921662,0.250269618,,1.01954E-05,5.430195643,532612.9052
1.994984622,3.12534031,5.912304064,15.05953644,2.407375548,1.691586118,17.67333486,2.057571835,3.725507978,43.93738475,66.18545367,1011.693559,276.0778291,0.005502297,812.6835901,7.882314452,,,,0.010314609,5493.693954,2.843694917,0.000141899,0.077252817,0.216014084,0.125648314,0.2879757,0.80239919,0.852308416,1.752902248,0.382233373,0.224666653,0.104958727,0.104460967,0.938632922,0.175857971,0.56803643,1.780198014,0.243129139,0.72576338,0.465921662,0.250269618,,1.01954E-05,5.430195643,532612.9052
1.994984622,3.12534031,5.912304064,15.05953644,2.407375548,1.691586118,17.67333486,2.057571835,3.725507978,43.93738475,58.5267599,1011.693559,276.0778291,0.011798581,812.6835901,7.882314452,,,,0.010314609,1550.316114,2.843694917,0.000141899,0.037802251,0.216014084,0.125648314,0.398251802,0.80239919,1.642103598,0.498669792,0.382233373,0.224666653,0.104958727,0.104460967,0.938632922,0.175857971,1.145680825,1.780198014,0.243129139,0.72576338,0.465921662,0.250269618,,1.01954E-05,1.532396941,150302.943
1.14134382,3.12534031,5.912304064,15.05953644,2.407375548,1.691586118,17.32441838,2.057571835,3.725507978,43.93738475,9.258789492,1011.693559,276.0778291,6.78226815,83.24897031,7.882314452,,,,0.021994754,1550.316114,2.843694917,1.470020614,0.037802251,0.216014084,0.125648314,0.398251802,0.80239919,2.004231807,0.498669792,0.382233373,0.224666653,0.104958727,0.104460967,0.938632922,0.175857971,1.274135676,1.497327189,2.110278078,0.510393721,0.465921662,0.250269618,,2.17405E-05,1.532396941,70485.72314
1.14134382,3.12534031,5.912304064,15.05953644,2.407375548,1.691586118,17.32441838,2.057571835,3.725507978,43.93738475,57.68118018,1011.693559,276.0778291,6.78226815,83.24897031,7.882314452,,,,0.021994754,0.033507126,2.843694917,1.470020614,0.037802251,0.216014084,0.125648314,0.398251802,0.80239919,2.004231807,0.498669792,0.382233373,0.224666653,0.104958727,0.104460967,0.938632922,0.175857971,1.274135676,1.497327189,0.225826619,0.228294515,0.465921662,0.250269618,,2.17405E-05,3.31198E-05,1.523414462
3.813347609,3.12534031,5.912304064,15.05953644,2.407375548,1.691586118,4.122464722,2.057571835,3.725507978,43.93738475,56.39123005,1011.693559,276.0778291,0.080871104,83.24897031,7.882314452,,,,0.021994754,0.033507126,2.843694917,1.470020614,0.037802251,0.216014084,0.125648314,0.398251802,0.80239919,1.835440837,0.498669792,0.382233373,0.224666653,0.104958727,0.104460967,0.938632922,0.175857971,1.274135676,0.833776597,0.225826619,0.378574495,0.465921662,0.250269618,,2.17405E-05,3.31198E-05,1.523414462
3.813347609,3.066036576,5.912304064,15.05953644,2.407375548,1.691586118,9.271038425,2.057571835,3.725507978,54.26201603,80.13793365,1011.693559,276.0778291,0.080871104,83.24897031,7.882314452,,,,0.021994754,0.033507126,2.843694917,1.470020614,0.081002145,0.216014084,0.125648314,0.398251802,0.80239919,1.835440837,0.498669792,0.335723614,0.224666653,0.104958727,0.104460967,0.938632922,0.175857971,1.274135676,0.833776597,0.137297785,0.378574495,0.465921662,0.250269618,,2.17405E-05,3.31198E-05,1.523414462
3.813347609,3.066036576,5.912304064,15.05953644,2.407375548,1.691586118,10.07447936,2.057571835,3.725507978,54.26201603,29.44494535,1011.693559,276.0778291,0.01047519,62.60133416,7.882314452,,,,0.021994754,0.064151469,2.843694917,1.470020614,1.481276719,0.216014084,0.125648314,0.398251802,0.80239919,1.835440837,0.498669792,0.335723614,0.224666653,0.104958727,0.141805343,0.938632922,0.175857971,1.274135676,0.15979909,0.827125518,0.487676231,0.465921662,0.250269618,,2.17405E-05,6.341E-05,2.916671418
3.813347609,3.066036576,6.977834487,15.05953644,2.407375548,1.691586118,5.857939291,2.057571835,3.725507978,54.26201603,21.12333959,1011.693559,276.0778291,0.01047519,62.60133416,7.882314452,,,,0.319676257,0.000725408,2.843694917,1.470020614,1.481276719,0.216014084,0.125648314,0.398251802,0.80239919,1.835440837,0.346856481,0.335723614,0.224666653,0.104958727,0.141805343,0.938632922,0.175857971,1.274135676,0.15979909,0.827125518,0.487676231,0.465921662,0.250269618,,0.000315981,7.17024E-07,0.002269196
3.813347609,3.066036576,6.977834487,15.05953644,2.407375548,1.691586118,5.857939291,2.057571835,3.725507978,54.26201603,96.82212215,1011.693559,276.0778291,0.157355775,62.60133416,7.882314452,,,,0.319676257,0.000725408,2.843694917,0.006414332,1.481276719,0.182587453,0.125648314,0.34088329,0.80239919,1.835440837,0.193672237,0.335723614,0.224666653,0.104958727,0.141805343,0.938632922,0.175857971,0.790617759,0.15979909,1.33944705,0.168677649,0.465921662,0.250269618,,0.000315981,7.17024E-07,0.002269196
3.813347609,3.066036576,6.977834487,15.05953644,2.407375548,1.691586118,6.39186042,2.057571835,3.725507978,42.16550181,96.82212215,1011.693559,276.0778291,0.157355775,62.60133416,7.882314452,,,,0.319676257,0.000725408,2.843694917,0.569391034,1.481276719,0.182587453,0.125648314,0.34088329,0.80239919,1.373385629,0.193672237,0.335723614,0.224666653,0.104958727,0.141805343,0.938632922,0.175857971,0.790617759,0.15979909,1.33944705,0.168677649,0.465921662,0.250269618,,0.000315981,7.17024E-07,0.002269196
3.813347609,3.066036576,6.977834487,15.05953644,2.407375548,1.691586118,6.39186042,2.057571835,3.725507978,42.16550181,74.68185724,1011.693559,276.0778291,0.453544097,62.60133416,7.882314452,,,,0.319676257,0.000725408,2.843694917,0.569391034,1.481276719,0.182587453,0.125648314,0.34088329,0.80239919,1.373385629,0.193672237,0.335723614,0.224666653,0.104958727,0.141805343,0.938632922,0.175857971,1.79557855,0.606596104,0.395027538,0.168677649,0.465921662,0.250269618,,0.000315981,7.17024E-07,0.002269196
3.813347609,3.066036576,6.977834487,15.05953644,2.407375548,1.691586118,6.39186042,2.057571835,3.725507978,42.16550181,66.35713883,1011.693559,276.0778291,0.000742095,62.60133416,7.882314452,,,,0.319676257,0.013112293,2.843694917,3.557616501,1.481276719,0.182587453,0.125648314,0.34088329,0.80239919,1.373385629,0.193672237,0.335723614,0.224666653,0.104958727,0.141805343,0.938632922,0.175857971,1.79557855,0.606596104,0.650438894,0.25581033,0.465921662,0.250269618,,0.000315981,1.29607E-05,0.041017412
4.469507559,3.066036576,6.977834487,15.05953644,2.407375548,1.691586118,6.39186042,2.057571835,3.725507978,42.16550181,93.19380908,1011.693559,276.0778291,0.000512195,62.60133416,7.882314452,,,,0.319676257,0.013112293,2.843694917,3.557616501,1.481276719,0.182587453,0.125648314,0.34088329,0.80239919,1.373385629,0.348644892,0.335723614,0.224666653,0.104958727,0.141805343,0.938632922,0.175857971,1.79557855,0.606596104,1.623091094,0.688994729,0.465921662,0.250269618,,0.000315981,1.29607E-05,0.041017412
4.469507559,3.066036576,6.977834487,15.05953644,2.407375548,1.691586118,6.690344476,2.057571835,3.725507978,42.16550181,44.36234175,1011.693559,276.0778291,0.011350351,62.60133416,7.882314452,,,,0.319676257,0.880362975,2.843694917,0.019887091,1.481276719,0.230771402,0.125648314,0.34088329,0.80239919,1.373385629,0.724439062,0.335723614,0.224666653,0.104958727,0.141805343,0.938632922,0.175857971,1.79557855,0.606596104,1.623091094,0.688994729,0.465921662,0.250269618,,0.000315981,0.000870187,2.753920434
4.469507559,3.066036576,6.977834487,15.05953644,2.407375548,1.691586118,6.690344476,2.057571835,3.725507978,42.16550181,2.201229209,1011.693559,276.0778291,0.007623565,48.30195311,7.882314452,,,,0.319676257,32.64485648,2.843694917,27.57522603,1.481276719,0.230771402,0.125648314,0.34088329,1.357913253,1.373385629,0.724439062,0.335723614,0.224666653,0.104958727,0.141805343,0.938632922,0.175857971,1.79557855,0.606596104,1.623091094,0.688994729,0.465921662,0.250269618,,0.000315981,0.032267534,102.1184896
